rhoYe is density times electron fraction [g/cm^3], T is temperature [MeV], mu_e is electron chemical potential [MeV]
e-(+) cap is electron (positron) capture, e-(+) dec is electron (positron) decay
For each process, first column is neutrino production [neutrinos/baryon second] and second column is energy loss [MeV/baryon second].
rhoYe     T      mu_e    e- cap                   e+ dec                   e+ cap                   e- dec                   
1.00E+01  0.017  0.377   9.7630E-238 5.0745E-239  0.0000E+00  0.0000E+00   2.6187E-30  7.1996E-30   4.5792E-05  4.6546E-05   
1.00E+01  0.034  0.205   8.7050E-124 9.0958E-125  0.0000E+00  0.0000E+00   2.5191E-16  7.0091E-16   4.5792E-05  4.6546E-05   
1.00E+01  0.060  0.008   3.8473E-74  7.0886E-75   0.0000E+00  0.0000E+00   1.5258E-10  4.3254E-10   4.5792E-05  4.6546E-05   
1.00E+01  0.086  0.000   3.8099E-53  1.0103E-53   0.0000E+00  0.0000E+00   4.6451E-09  1.3431E-08   4.5789E-05  4.6543E-05   
1.00E+01  0.129  0.000   1.3419E-36  5.4031E-37   0.0000E+00  0.0000E+00   8.1707E-08  2.4473E-07   4.5799E-05  4.6625E-05   
1.00E+01  0.172  0.000   3.3060E-28  1.7960E-28   0.0000E+00  0.0000E+00   4.2458E-07  1.3213E-06   4.6015E-05  4.7395E-05   
1.00E+01  0.259  0.000   1.1627E-19  9.6926E-20   0.0000E+00  0.0000E+00   3.0489E-06  1.0324E-05   4.8612E-05  5.5208E-05   
1.00E+01  0.431  0.000   1.2915E-12  1.8701E-12   0.0000E+00  0.0000E+00   2.6259E-05  1.0618E-04   8.0230E-05  1.4869E-04   
1.00E+01  0.862  0.000   5.2275E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7972E-04  4.9994E-03   1.4780E-03  5.5991E-03   
1.00E+01  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+02  0.001  0.511   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5785E-05  4.6535E-05   
1.00E+02  0.009  0.473   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.2783E-58  8.9593E-58   4.5791E-05  4.6544E-05   
1.00E+02  0.017  0.416   9.7751E-237 5.0808E-238  0.0000E+00  0.0000E+00   2.6154E-31  7.1907E-31   4.5791E-05  4.6545E-05   
1.00E+02  0.034  0.284   8.7086E-123 9.0995E-124  0.0000E+00  0.0000E+00   2.5181E-17  7.0062E-17   4.5791E-05  4.6545E-05   
1.00E+02  0.060  0.065   9.9614E-74  1.8354E-74   0.0000E+00  0.0000E+00   5.8933E-11  1.6706E-10   4.5791E-05  4.6545E-05   
1.00E+02  0.086  0.005   4.0049E-53  1.0620E-53   0.0000E+00  0.0000E+00   4.4191E-09  1.2777E-08   4.5789E-05  4.6542E-05   
1.00E+02  0.129  0.000   1.3464E-36  5.4212E-37   0.0000E+00  0.0000E+00   8.1435E-08  2.4392E-07   4.5798E-05  4.6625E-05   
1.00E+02  0.172  0.000   3.3084E-28  1.7973E-28   0.0000E+00  0.0000E+00   4.2428E-07  1.3204E-06   4.6015E-05  4.7394E-05   
1.00E+02  0.259  0.000   1.1628E-19  9.6938E-20   0.0000E+00  0.0000E+00   3.0485E-06  1.0323E-05   4.8611E-05  5.5208E-05   
1.00E+02  0.431  0.000   1.2915E-12  1.8701E-12   0.0000E+00  0.0000E+00   2.6258E-05  1.0618E-04   8.0230E-05  1.4869E-04   
1.00E+02  0.862  0.000   5.2275E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7972E-04  4.9994E-03   1.4780E-03  5.5991E-03   
1.00E+02  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+03  0.001  0.513   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5767E-05  4.6504E-05   
1.00E+01  0.009  0.453   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.2927E-57  8.9986E-57   4.5792E-05  4.6546E-05   
1.00E+01  0.017  0.377   9.7630E-238 5.0745E-239  0.0000E+00  0.0000E+00   2.6187E-30  7.1996E-30   4.5792E-05  4.6546E-05   
1.00E+01  0.034  0.205   8.7050E-124 9.0958E-125  0.0000E+00  0.0000E+00   2.5191E-16  7.0091E-16   4.5792E-05  4.6546E-05   
1.00E+01  0.060  0.008   3.8473E-74  7.0886E-75   0.0000E+00  0.0000E+00   1.5258E-10  4.3254E-10   4.5792E-05  4.6546E-05   
1.00E+01  0.086  0.000   3.8099E-53  1.0103E-53   0.0000E+00  0.0000E+00   4.6451E-09  1.3431E-08   4.5789E-05  4.6543E-05   
1.00E+01  0.129  0.000   1.3419E-36  5.4031E-37   0.0000E+00  0.0000E+00   8.1707E-08  2.4473E-07   4.5799E-05  4.6625E-05   
1.00E+01  0.172  0.000   3.3060E-28  1.7960E-28   0.0000E+00  0.0000E+00   4.2458E-07  1.3213E-06   4.6015E-05  4.7395E-05   
1.00E+01  0.259  0.000   1.1627E-19  9.6926E-20   0.0000E+00  0.0000E+00   3.0489E-06  1.0324E-05   4.8612E-05  5.5208E-05   
1.00E+01  0.431  0.000   1.2915E-12  1.8701E-12   0.0000E+00  0.0000E+00   2.6259E-05  1.0618E-04   8.0230E-05  1.4869E-04   
1.00E+01  0.862  0.000   5.2275E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7972E-04  4.9994E-03   1.4780E-03  5.5991E-03   
1.00E+01  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+02  0.001  0.511   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5785E-05  4.6535E-05   
1.00E+02  0.009  0.473   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.2783E-58  8.9593E-58   4.5791E-05  4.6544E-05   
1.00E+02  0.017  0.416   9.7751E-237 5.0808E-238  0.0000E+00  0.0000E+00   2.6154E-31  7.1907E-31   4.5791E-05  4.6545E-05   
1.00E+02  0.034  0.284   8.7086E-123 9.0995E-124  0.0000E+00  0.0000E+00   2.5181E-17  7.0062E-17   4.5791E-05  4.6545E-05   
1.00E+02  0.060  0.065   9.9614E-74  1.8354E-74   0.0000E+00  0.0000E+00   5.8933E-11  1.6706E-10   4.5791E-05  4.6545E-05   
1.00E+02  0.086  0.005   4.0049E-53  1.0620E-53   0.0000E+00  0.0000E+00   4.4191E-09  1.2777E-08   4.5789E-05  4.6542E-05   
1.00E+02  0.129  0.000   1.3464E-36  5.4212E-37   0.0000E+00  0.0000E+00   8.1435E-08  2.4392E-07   4.5798E-05  4.6625E-05   
1.00E+02  0.172  0.000   3.3084E-28  1.7973E-28   0.0000E+00  0.0000E+00   4.2428E-07  1.3204E-06   4.6015E-05  4.7394E-05   
1.00E+02  0.259  0.000   1.1628E-19  9.6938E-20   0.0000E+00  0.0000E+00   3.0485E-06  1.0323E-05   4.8611E-05  5.5208E-05   
1.00E+02  0.431  0.000   1.2915E-12  1.8701E-12   0.0000E+00  0.0000E+00   2.6258E-05  1.0618E-04   8.0230E-05  1.4869E-04   
1.00E+02  0.862  0.000   5.2275E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7972E-04  4.9994E-03   1.4780E-03  5.5991E-03   
1.00E+02  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+03  0.001  0.513   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5767E-05  4.6504E-05   
1.00E+03  0.009  0.493   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   3.1373E-59  8.5740E-59   4.5780E-05  4.6525E-05   
1.00E+03  0.017  0.456   9.8965E-236 5.1439E-237  0.0000E+00  0.0000E+00   2.5833E-32  7.1024E-32   4.5783E-05  4.6531E-05   
1.00E+03  0.034  0.364   8.7448E-122 9.1373E-123  0.0000E+00  0.0000E+00   2.5077E-18  6.9772E-18   4.5785E-05  4.6535E-05   
1.00E+03  0.060  0.197   8.8423E-73  1.6292E-73   0.0000E+00  0.0000E+00   6.6393E-12  1.8821E-11   4.5786E-05  4.6537E-05   
1.00E+03  0.086  0.046   6.4369E-53  1.7069E-53   0.0000E+00  0.0000E+00   2.7501E-09  7.9512E-09   4.5786E-05  4.6538E-05   
1.00E+03  0.129  0.005   1.3922E-36  5.6054E-37   0.0000E+00  0.0000E+00   7.8770E-08  2.3593E-07   4.5797E-05  4.6622E-05   
1.00E+03  0.172  0.001   3.3326E-28  1.8104E-28   0.0000E+00  0.0000E+00   4.2123E-07  1.3109E-06   4.6014E-05  4.7392E-05   
1.00E+03  0.259  0.000   1.1643E-19  9.7058E-20   0.0000E+00  0.0000E+00   3.0449E-06  1.0310E-05   4.8610E-05  5.5207E-05   
1.00E+03  0.431  0.000   1.2918E-12  1.8705E-12   0.0000E+00  0.0000E+00   2.6254E-05  1.0616E-04   8.0230E-05  1.4869E-04   
1.00E+03  0.862  0.000   5.2276E-07  1.6336E-06   0.0000E+00  0.0000E+00   8.7970E-04  4.9993E-03   1.4780E-03  5.5991E-03   
1.00E+03  2.585  0.000   3.1824E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+04  0.001  0.523   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5653E-05  4.6309E-05   
1.00E+04  0.009  0.516   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   2.2857E-60  6.2466E-60   4.5687E-05  4.6368E-05   
1.00E+04  0.017  0.498   1.1161E-234 5.8012E-236  0.0000E+00  0.0000E+00   2.2906E-33  6.2977E-33   4.5707E-05  4.6403E-05   
1.00E+04  0.034  0.444   9.1139E-121 9.5230E-122  0.0000E+00  0.0000E+00   2.4061E-19  6.6946E-19   4.5725E-05  4.6435E-05   
1.00E+04  0.060  0.337   8.9689E-72  1.6525E-72   0.0000E+00  0.0000E+00   6.5456E-13  1.8555E-12   4.5738E-05  4.6458E-05   
1.00E+04  0.086  0.209   4.2714E-52  1.1327E-52   0.0000E+00  0.0000E+00   4.1456E-10  1.1986E-09   4.5746E-05  4.6474E-05   
1.00E+04  0.129  0.047   1.9295E-36  7.7689E-37   0.0000E+00  0.0000E+00   5.6899E-08  1.7041E-07   4.5776E-05  4.6590E-05   
1.00E+04  0.172  0.014   3.5842E-28  1.9471E-28   0.0000E+00  0.0000E+00   3.9194E-07  1.2197E-06   4.5998E-05  4.7369E-05   
1.00E+04  0.259  0.004   1.1787E-19  9.8264E-20   0.0000E+00  0.0000E+00   3.0084E-06  1.0186E-05   4.8600E-05  5.5191E-05   
1.00E+04  0.431  0.001   1.2942E-12  1.8741E-12   0.0000E+00  0.0000E+00   2.6205E-05  1.0596E-04   8.0224E-05  1.4868E-04   
1.00E+04  0.862  0.000   5.2287E-07  1.6340E-06   0.0000E+00  0.0000E+00   8.7952E-04  4.9983E-03   1.4780E-03  5.5990E-03   
1.00E+04  2.585  0.000   3.1825E-02  3.3266E-01   0.0000E+00  0.0000E+00   3.2568E-01  4.6868E+00   1.6883E-02  7.3536E-02   
1.00E+05  0.001  0.565   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.5061E-05  4.5317E-05   
1.00E+05  0.009  0.563   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   1.0045E-62  2.7452E-62   4.5083E-05  4.5355E-05   
1.00E+05  0.017  0.558   3.5855E-233 1.8636E-234  0.0000E+00  0.0000E+00   7.1301E-35  1.9603E-34   4.5115E-05  4.5413E-05   
1.00E+05  0.034  0.537   1.3502E-119 1.4109E-120  0.0000E+00  0.0000E+00   1.6240E-20  4.5186E-20   4.5188E-05  4.5547E-05   
1.00E+05  0.060  0.485   1.0448E-70  1.9250E-71   0.0000E+00  0.0000E+00   5.6189E-14  1.5928E-13   4.5273E-05  4.5704E-05   
1.00E+05  0.086  0.413   4.5907E-51  1.2173E-51   0.0000E+00  0.0000E+00   3.8574E-11  1.1153E-10   4.5335E-05  4.5821E-05   
1.00E+05  0.129  0.265   1.0446E-35  4.2060E-36   0.0000E+00  0.0000E+00   1.0535E-08  3.1549E-08   4.5460E-05  4.6106E-05   
1.00E+05  0.172  0.128   6.9634E-28  3.7829E-28   0.0000E+00  0.0000E+00   2.0270E-07  6.3058E-07   4.5796E-05  4.7070E-05   
1.00E+05  0.259  0.035   1.3333E-19  1.1115E-19   0.0000E+00  0.0000E+00   2.6668E-06  9.0272E-06   4.8487E-05  5.5030E-05   
1.00E+05  0.431  0.009   1.3193E-12  1.9103E-12   0.0000E+00  0.0000E+00   2.5725E-05  1.0401E-04   8.0163E-05  1.4858E-04   
1.00E+05  0.862  0.002   5.2394E-07  1.6373E-06   0.0000E+00  0.0000E+00   8.7777E-04  4.9883E-03   1.4778E-03  5.5985E-03   
1.00E+05  2.585  0.000   3.1827E-02  3.3269E-01   0.0000E+00  0.0000E+00   3.2566E-01  4.6864E+00   1.6883E-02  7.3535E-02   
1.00E+06  0.001  0.726   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   4.1324E-05  3.9448E-05   
1.00E+06  0.009  0.725   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   6.6778E-71  1.8250E-70   4.1358E-05  3.9502E-05   
1.00E+06  0.017  0.724   5.4705E-229 2.8433E-230  0.0000E+00  0.0000E+00   4.6729E-39  1.2847E-38   4.1367E-05  3.9526E-05   
1.00E+06  0.034  0.718   2.5354E-117 2.6492E-118  0.0000E+00  0.0000E+00   8.6475E-23  2.4060E-22   4.1445E-05  3.9683E-05   
1.00E+06  0.060  0.700   3.7050E-69  6.8264E-70   0.0000E+00  0.0000E+00   1.5842E-15  4.4909E-15   4.1638E-05  4.0065E-05   
1.00E+06  0.086  0.672   9.2339E-50  2.4487E-50   0.0000E+00  0.0000E+00   1.9174E-12  5.5437E-12   4.1882E-05  4.0541E-05   
1.00E+06  0.129  0.604   1.4322E-34  5.7670E-35   0.0000E+00  0.0000E+00   7.6867E-10  2.3018E-09   4.2372E-05  4.1512E-05   
1.00E+06  0.172  0.512   6.4503E-27  3.5043E-27   0.0000E+00  0.0000E+00   2.1980E-08  6.8355E-08   4.3155E-05  4.3241E-05   
1.00E+06  0.259  0.299   3.6928E-19  3.0785E-19   0.0000E+00  0.0000E+00   9.7594E-07  3.2988E-06   4.6923E-05  5.2815E-05   
1.00E+06  0.431  0.091   1.5963E-12  2.3115E-12   0.0000E+00  0.0000E+00   2.1396E-05  8.6420E-05   7.9514E-05  1.4745E-04   
1.00E+06  0.862  0.020   5.3483E-07  1.6713E-06   0.0000E+00  0.0000E+00   8.6040E-04  4.8896E-03   1.4767E-03  5.5935E-03   
1.00E+06  2.585  0.002   3.1850E-02  3.3293E-01   0.0000E+00  0.0000E+00   3.2543E-01  4.6831E+00   1.6881E-02  7.3525E-02   
1.00E+07  0.001  1.223   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   2.1827E-05  1.5349E-05   
1.00E+07  0.009  1.222   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   5.8494E-96  1.5986E-95   2.1869E-05  1.5396E-05   
1.00E+07  0.017  1.222   1.8908E-216 9.8270E-218  0.0000E+00  0.0000E+00   1.3476E-51  3.7049E-51   2.1903E-05  1.5446E-05   
1.00E+07  0.034  1.219   5.2436E-111 5.4795E-112  0.0000E+00  0.0000E+00   4.1688E-29  1.1599E-28   2.2024E-05  1.5629E-05   
1.00E+07  0.060  1.212   1.7843E-65  3.2882E-66   0.0000E+00  0.0000E+00   3.2812E-19  9.3015E-19   2.2373E-05  1.6145E-05   
1.00E+07  0.086  1.200   4.2388E-47  1.1243E-47   0.0000E+00  0.0000E+00   4.1679E-15  1.2050E-14   2.2893E-05  1.6910E-05   
1.00E+07  0.129  1.173   1.1647E-32  4.6911E-33   0.0000E+00  0.0000E+00   9.4360E-12  2.8257E-11   2.4130E-05  1.8758E-05   
1.00E+07  0.172  1.133   2.3675E-25  1.2866E-25   0.0000E+00  0.0000E+00   5.9829E-10  1.8605E-09   2.5970E-05  2.1719E-05   
1.00E+07  0.259  1.021   6.0380E-18  5.0352E-18   0.0000E+00  0.0000E+00   6.0070E-08  2.0288E-07   3.2532E-05  3.4137E-05   
1.00E+07  0.431  0.698   6.5206E-12  9.4441E-12   0.0000E+00  0.0000E+00   5.3641E-06  2.1583E-05   7.1026E-05  1.3277E-04   
1.00E+07  0.862  0.196   6.5611E-07  2.0505E-06   0.0000E+00  0.0000E+00   7.0506E-04  4.0063E-03   1.4647E-03  5.5389E-03   
1.00E+07  2.585  0.021   3.2082E-02  3.3535E-01   0.0000E+00  0.0000E+00   3.2314E-01  4.6498E+00   1.6861E-02  7.3427E-02   
1.00E+08  0.001  2.447   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   
1.00E+08  0.009  2.447   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   1.1355E-157 3.1032E-157  5.9617E-55  7.0178E-55   
1.00E+08  0.017  2.446   1.3389E-185 6.9579E-187  0.0000E+00  0.0000E+00   1.8660E-82  5.1303E-82   6.6601E-30  7.8460E-30   
1.00E+08  0.034  2.445   1.4433E-95  1.5084E-96   0.0000E+00  0.0000E+00   1.4841E-44  4.1293E-44   2.2293E-17  2.6325E-17   
1.00E+08  0.060  2.442   1.2559E-56  2.3164E-57   0.0000E+00  0.0000E+00   4.5716E-28  1.2959E-27   5.2273E-12  6.2153E-12   
1.00E+08  0.086  2.437   7.0669E-41  1.8768E-41   0.0000E+00  0.0000E+00   2.4543E-21  7.0961E-21   7.4083E-10  8.9020E-10   
1.00E+08  0.129  2.424   1.8322E-28  7.3895E-29   0.0000E+00  0.0000E+00   5.8977E-16  1.7661E-15   3.5981E-08  4.4528E-08   
1.00E+08  0.172  2.406   3.7522E-22  2.0420E-22   0.0000E+00  0.0000E+00   3.7153E-13  1.1554E-12   2.6787E-07  3.4845E-07   
1.00E+08  0.259  2.355   1.0346E-15  8.6455E-16   0.0000E+00  0.0000E+00   3.4584E-10  1.1680E-09   2.4620E-06  3.6694E-06   
1.00E+08  0.431  2.192   2.0687E-10  3.0046E-10   0.0000E+00  0.0000E+00   1.6878E-07  6.7819E-07   3.1185E-05  6.3164E-05   
1.00E+08  0.862  1.493   2.9456E-06  9.2191E-06   0.0000E+00  0.0000E+00   1.5976E-04  9.0732E-04   1.3089E-03  4.8409E-03   
1.00E+08  2.585  0.209   3.4491E-02  3.6059E-01   0.0000E+00  0.0000E+00   3.0110E-01  4.3301E+00   1.6659E-02  7.2430E-02   
1.00E+09  0.001  5.181   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   
1.00E+09  0.009  5.180   6.0287E-227 1.5618E-228  0.0000E+00  0.0000E+00   1.9015E-295 5.1968E-295  1.4975E-160 1.1348E-160  
1.00E+09  0.017  5.180   8.9085E-117 4.6252E-118  0.0000E+00  0.0000E+00   2.4021E-151 6.6041E-151  7.7620E-83  5.8954E-83   
1.00E+09  0.034  5.180   3.5468E-61  3.7009E-62   0.0000E+00  0.0000E+00   5.2205E-79  1.4525E-78   5.6184E-44  4.2991E-44   
1.00E+09  0.060  5.178   5.4783E-37  1.0075E-37   0.0000E+00  0.0000E+00   9.1038E-48  2.5807E-47   2.6190E-27  2.0515E-27   
1.00E+09  0.086  5.176   3.9183E-27  1.0375E-27   0.0000E+00  0.0000E+00   3.8484E-35  1.1127E-34   1.3741E-20  1.1273E-20   
1.00E+09  0.129  5.170   2.6854E-19  1.0819E-19   0.0000E+00  0.0000E+00   3.5041E-25  1.0493E-24   3.3746E-15  3.0751E-15   
1.00E+09  0.172  5.161   2.8795E-15  1.5683E-15   0.0000E+00  0.0000E+00   4.2292E-20  1.3152E-19   2.3103E-12  2.3371E-12   
1.00E+09  0.259  5.138   4.3073E-11  3.6101E-11   0.0000E+00  0.0000E+00   7.3061E-15  2.4674E-14   2.5464E-09  3.4102E-09   
1.00E+09  0.431  5.062   1.4448E-07  2.1186E-07   0.0000E+00  0.0000E+00   2.1598E-10  8.6781E-10   1.7926E-06  3.8760E-06   
1.00E+09  0.862  4.708   1.1608E-04  3.6928E-04   0.0000E+00  0.0000E+00   3.8561E-06  2.1896E-05   5.3280E-04  1.6868E-03   
1.00E+09  2.585  1.972   6.7982E-02  7.1200E-01   0.0000E+00  0.0000E+00   1.5440E-01  2.2108E+00   1.4369E-02  6.1294E-02   
1.00E+10  0.001  11.119  8.9794E-03  1.0717E-02   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   
1.00E+10  0.009  11.118  8.9738E-03  1.0711E-02   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   0.0000E+00  0.0000E+00   
